timestamp,temperature,humidity,light_intensity,co2_level,soil_moisture,air_pressure,wind_speed
2024-02-01 00:00:00,15.93,78.93,273.0,459.0,55.26,1010.17,0.0
2024-02-01 01:00:00,15.83,74.56,246.0,486.0,53.06,1013.79,0.37
2024-02-01 02:00:00,18.04,72.74,237.0,461.0,52.58,1018.41,0.41
2024-02-01 03:00:00,18.65,76.84,199.0,437.0,50.02,1015.88,0.35
2024-02-01 04:00:00,20.5,69.99,172.0,478.0,48.4,1012.82,0.63
2024-02-01 05:00:00,20.98,72.01,221.0,448.0,46.2,1018.03,0.73
2024-02-01 06:00:00,21.93,73.55,0.0,431.0,42.57,1018.78,0.89
2024-02-01 07:00:00,23.68,64.64,10977.0,383.0,38.02,1018.4,1.04
2024-02-01 08:00:00,24.69,66.7,20764.0,351.0,57.02,1017.4,1.11
2024-02-01 09:00:00,26.98,67.29,29375.0,354.0,53.53,1016.21,0.29
2024-02-01 10:00:00,28.27,66.83,30340.0,360.0,49.29,1016.62,1.69
2024-02-01 11:00:00,29.37,69.52,34660.0,311.0,47.42,1014.81,1.97
2024-02-01 12:00:00,28.08,70.62,35817.0,325.0,47.02,1009.35,1.76
2024-02-01 13:00:00,27.38,64.09,34259.0,336.0,42.7,1011.86,1.61
2024-02-01 14:00:00,28.17,67.62,32807.0,372.0,42.23,1010.34,1.7
2024-02-01 15:00:00,27.64,66.24,25245.0,384.0,42.26,1006.92,1.92
2024-02-01 16:00:00,24.57,73.5,25385.0,378.0,54.47,1006.62,1.38
2024-02-01 17:00:00,23.85,77.5,17496.0,385.0,54.43,1010.11,0.65
2024-02-01 18:00:00,22.16,72.97,985.0,413.0,51.34,1007.66,0.81
2024-02-01 19:00:00,19.61,72.77,159.0,454.0,49.23,1006.55,0.47
2024-02-01 20:00:00,18.03,77.54,237.0,471.0,48.12,1011.0,0.78
2024-02-01 21:00:00,18.11,71.39,252.0,489.0,46.45,1010.78,0.62
2024-02-01 22:00:00,15.0,85.66,270.0,438.0,40.35,1010.53,0.59
2024-02-01 23:00:00,15.15,76.69,122.0,421.0,42.07,1007.67,0.65
2024-02-02 00:00:00,16.46,77.81,334.0,478.0,54.25,1010.18,0.71
2024-02-02 01:00:00,16.2,75.75,130.0,474.0,50.71,1013.54,0.59
2024-02-02 02:00:00,17.31,76.27,175.0,476.0,50.67,1017.66,0.52
2024-02-02 03:00:00,18.43,79.68,352.0,444.0,50.43,1016.08,0.78
2024-02-02 04:00:00,18.93,74.19,233.0,460.0,44.42,1016.34,0.37
2024-02-02 05:00:00,21.66,75.75,197.0,423.0,42.88,1018.25,0.39
2024-02-02 06:00:00,21.64,71.8,0.0,400.0,43.23,1019.32,0.43
2024-02-02 07:00:00,24.53,66.52,9478.0,398.0,38.53,1017.37,0.6
2024-02-02 08:00:00,26.15,78.11,21625.0,349.0,55.25,1016.88,0.05
2024-02-02 09:00:00,25.7,74.65,28548.0,338.0,53.96,1016.74,0.62
2024-02-02 10:00:00,28.72,70.81,30507.0,332.0,49.4,1014.31,1.21
2024-02-02 11:00:00,29.27,61.97,34344.0,326.0,49.81,1012.08,2.31
2024-02-02 12:00:00,27.88,64.56,30821.0,343.0,49.37,1012.14,2.13
2024-02-02 13:00:00,28.35,69.91,35509.0,334.0,44.22,1013.72,1.94
2024-02-02 14:00:00,27.74,66.3,29880.0,328.0,43.24,1010.67,1.79
2024-02-02 15:00:00,26.64,69.2,27922.0,388.0,41.18,1011.03,1.67
2024-02-02 16:00:00,25.16,69.03,17292.0,381.0,51.23,1012.06,1.82
2024-02-02 17:00:00,22.76,75.91,13969.0,378.0,51.01,1009.08,0.68
2024-02-02 18:00:00,22.3,70.46,429.0,390.0,53.72,1010.93,0.64
2024-02-02 19:00:00,20.49,75.4,158.0,488.0,47.41,1011.28,0.69
2024-02-02 20:00:00,19.55,70.83,197.0,482.0,45.07,1008.52,0.65
2024-02-02 21:00:00,16.47,74.0,206.0,439.0,46.96,1008.67,1.05
2024-02-02 22:00:00,15.9,80.75,221.0,462.0,39.34,1009.82,0.76
2024-02-02 23:00:00,16.8,75.97,235.0,432.0,43.83,1011.57,0.51
2024-02-03 00:00:00,17.05,77.97,200.0,457.0,53.23,1014.57,0.66
