timestamp,temperature,humidity,light_intensity,co2_level,soil_moisture,air_pressure,wind_speed
2024-02-10 00:00:00,16.29,75.73,188.0,480.0,58.0,1012.63,0.0
2024-02-10 01:00:00,16.21,75.79,302.0,524.0,52.6,1013.73,0.56
2024-02-10 02:00:00,18.85,69.82,273.0,477.0,50.74,1013.99,0.47
2024-02-10 03:00:00,18.22,75.7,245.0,476.0,47.79,1012.91,0.26
2024-02-10 04:00:00,20.7,74.9,209.0,438.0,46.92,1016.53,0.39
2024-02-10 05:00:00,21.47,74.46,122.0,490.0,43.83,1018.4,0.21
2024-02-10 06:00:00,23.52,71.21,2175.0,382.0,44.35,1017.07,0.43
2024-02-10 07:00:00,24.6,69.64,14180.0,363.0,41.58,1014.73,0.53
2024-02-10 08:00:00,25.08,74.05,15217.0,379.0,56.47,1016.3,0.15
2024-02-10 09:00:00,26.88,68.45,24914.0,400.0,55.58,1016.72,0.82
2024-02-10 10:00:00,28.76,68.76,30481.0,338.0,50.05,1014.72,1.98
2024-02-10 11:00:00,29.46,68.77,33816.0,402.0,48.71,1014.46,1.85
2024-02-10 12:00:00,28.93,65.64,33290.0,316.0,42.64,1017.22,2.64
2024-02-10 13:00:00,29.51,68.62,32809.0,300.0,42.07,1013.96,1.84
2024-02-10 14:00:00,28.07,69.27,29722.0,355.0,42.65,1010.21,1.49
2024-02-10 15:00:00,27.64,73.87,21009.0,382.0,41.47,1009.3,1.89
2024-02-10 16:00:00,26.75,70.42,19455.0,327.0,56.78,1012.1,2.22
2024-02-10 17:00:00,23.93,66.47,12261.0,389.0,53.17,1009.41,0.23
2024-02-10 18:00:00,24.0,75.57,0.0,448.0,49.41,1008.16,0.54
2024-02-10 19:00:00,20.69,70.41,203.0,458.0,51.66,1008.19,0.34
2024-02-10 20:00:00,20.98,77.28,125.0,446.0,46.13,1005.74,0.34
2024-02-10 21:00:00,17.37,76.07,185.0,508.0,42.3,1011.36,0.36
2024-02-10 22:00:00,18.44,75.69,188.0,458.0,43.61,1009.65,0.0
2024-02-10 23:00:00,15.0,79.45,162.0,447.0,40.34,1008.01,0.78
2024-02-11 00:00:00,17.14,69.87,204.0,466.0,56.6,1012.52,0.74
2024-02-11 01:00:00,18.86,77.28,223.0,479.0,55.2,1012.62,0.25
2024-02-11 02:00:00,17.58,79.77,159.0,442.0,52.76,1012.47,0.51
2024-02-11 03:00:00,19.03,77.9,174.0,461.0,52.46,1015.33,0.07
2024-02-11 04:00:00,19.97,72.65,223.0,481.0,49.03,1019.34,0.05
2024-02-11 05:00:00,22.5,71.84,221.0,470.0,44.54,1019.34,0.07
2024-02-11 06:00:00,22.8,73.38,0.0,409.0,47.28,1018.92,0.76
2024-02-11 07:00:00,25.54,69.5,14496.0,342.0,40.07,1016.91,0.34
2024-02-11 08:00:00,28.62,69.16,23438.0,352.0,55.63,1012.38,0.0
2024-02-11 09:00:00,28.54,68.63,23719.0,325.0,52.1,1017.24,0.53
2024-02-11 10:00:00,29.52,64.38,31034.0,322.0,51.45,1013.39,1.92
2024-02-11 11:00:00,29.12,75.1,31298.0,316.0,44.8,1012.33,2.37
2024-02-11 12:00:00,29.12,65.73,35932.0,346.0,49.8,1012.01,2.42
2024-02-11 13:00:00,28.45,67.64,34229.0,329.0,44.63,1012.79,2.08
2024-02-11 14:00:00,29.02,62.79,32452.0,359.0,42.59,1010.46,1.95
2024-02-11 15:00:00,27.64,72.25,27229.0,332.0,41.59,1010.27,2.2
2024-02-11 16:00:00,24.9,69.37,19318.0,368.0,54.55,1008.38,1.87
2024-02-11 17:00:00,23.84,77.81,12705.0,346.0,49.96,1007.11,0.09
2024-02-11 18:00:00,24.08,71.13,224.0,395.0,52.74,1006.85,1.14
2024-02-11 19:00:00,21.86,74.61,169.0,416.0,45.74,1007.63,0.49
2024-02-11 20:00:00,19.79,74.12,247.0,509.0,43.42,1010.32,0.48
2024-02-11 21:00:00,18.37,72.6,249.0,462.0,45.0,1009.01,0.61
2024-02-11 22:00:00,16.07,79.38,203.0,495.0,41.25,1014.54,0.48
2024-02-11 23:00:00,16.25,83.73,147.0,462.0,42.54,1010.76,0.76
2024-02-12 00:00:00,16.55,74.98,154.0,462.0,57.31,1013.11,1.04
2024-02-12 01:00:00,16.27,73.09,199.0,497.0,51.06,1012.43,0.5
2024-02-12 02:00:00,18.34,76.85,240.0,501.0,49.15,1013.35,0.87
2024-02-12 03:00:00,18.47,76.0,177.0,455.0,42.86,1020.18,0.44
2024-02-12 04:00:00,18.43,82.85,171.0,464.0,45.7,1015.68,0.32
2024-02-12 05:00:00,21.39,67.81,275.0,508.0,41.89,1015.11,0.32
2024-02-12 06:00:00,21.92,74.37,3395.0,424.0,43.82,1020.37,0.47
2024-02-12 07:00:00,24.79,75.77,11231.0,374.0,39.38,1017.03,0.2
2024-02-12 08:00:00,27.01,70.34,23163.0,359.0,55.9,1017.4,0.11
2024-02-12 09:00:00,28.59,71.33,25290.0,366.0,53.6,1020.06,0.36
2024-02-12 10:00:00,27.95,67.21,33773.0,302.0,52.64,1014.92,1.55
2024-02-12 11:00:00,29.21,66.71,34365.0,317.0,47.44,1013.51,1.88
2024-02-12 12:00:00,29.88,63.0,34680.0,302.0,49.26,1014.28,2.07
2024-02-12 13:00:00,30.55,65.48,32739.0,330.0,42.54,1011.47,2.27
2024-02-12 14:00:00,30.86,68.22,28446.0,348.0,45.14,1009.17,2.06
2024-02-12 15:00:00,26.51,63.99,22218.0,354.0,38.65,1011.85,1.76
2024-02-12 16:00:00,27.15,67.96,21904.0,376.0,53.22,1009.7,1.95
2024-02-12 17:00:00,25.1,73.62,13507.0,354.0,53.39,1010.49,0.14
2024-02-12 18:00:00,24.8,70.8,1172.0,375.0,49.02,1011.52,0.54
2024-02-12 19:00:00,22.45,67.72,231.0,452.0,50.53,1007.77,0.67
2024-02-12 20:00:00,19.4,81.47,258.0,473.0,46.36,1005.74,0.65
